tailNode	headNode	cost
4	4	0.0
4	5	2.4
4	11	7.2
4	6	7.2
4	8	8.8
4	9	16.8
4	16	12.8
4	10	19.2
4	15	21.2
4	12	14.4
4	14	27.2
4	23	32.0
4	19	17.6
4	22	24.8
4	17	15.2
4	21	27.2
5	4	2.4
5	5	0.0
5	11	9.6
5	6	4.8
5	8	6.4
5	9	14.4
5	16	10.4
5	10	16.8
5	15	18.8
5	12	16.8
5	14	24.8
5	23	29.6
5	19	15.2
5	22	22.4
5	17	12.8
5	21	24.8
11	4	7.2
11	5	9.6
11	11	0.0
11	6	14.4
11	8	16.0
11	9	24.0
11	16	20.0
11	10	26.4
11	15	28.4
11	12	7.2
11	14	34.4
11	23	39.2
11	19	24.8
11	22	32.0
11	17	22.4
11	21	34.4
6	4	7.2
6	5	4.8
6	11	14.4
6	6	0.0
6	8	1.6
6	9	9.6
6	16	5.6
6	10	12.0
6	15	14.0
6	12	21.6
6	14	20.0
6	23	24.8
6	19	10.4
6	22	17.6
6	17	8.0
6	21	20.0
8	4	8.8
8	5	6.4
8	11	16.0
8	6	1.6
8	8	0.0
8	9	8.0
8	16	4.0
8	10	10.4
8	15	12.4
8	12	23.2
8	14	18.4
8	23	23.2
8	19	8.8
8	22	16.0
8	17	6.4
8	21	18.4
9	4	16.8
9	5	14.4
9	11	24.0
9	6	9.6
9	8	8.0
9	9	0.0
9	16	12.0
9	10	2.4
9	15	9.6
9	12	31.2
9	14	15.6
9	23	20.4
9	19	13.2
9	22	13.2
9	17	14.4
9	21	15.6
16	4	12.8
16	5	10.4
16	11	20.0
16	6	5.6
16	8	4.0
16	9	12.0
16	16	0.0
16	10	14.4
16	15	8.4
16	12	27.2
16	14	14.4
16	23	19.2
16	19	4.8
16	22	12.0
16	17	2.4
16	21	14.4
10	4	19.2
10	5	16.8
10	11	26.4
10	6	12.0
10	8	10.4
10	9	2.4
10	16	14.4
10	10	0.0
10	15	7.2
10	12	33.6
10	14	13.2
10	23	18.0
10	19	10.8
10	22	10.8
10	17	13.2
10	21	13.2
15	4	21.2
15	5	18.8
15	11	28.4
15	6	14.0
15	8	12.4
15	9	9.6
15	16	8.4
15	10	7.2
15	15	0.0
15	12	35.6
15	14	6.0
15	23	10.8
15	19	3.6
15	22	3.6
15	17	6.0
15	21	6.0
12	4	14.4
12	5	16.8
12	11	7.2
12	6	21.6
12	8	23.2
12	9	31.2
12	16	27.2
12	10	33.6
12	15	35.6
12	12	0.0
12	14	41.6
12	23	46.4
12	19	32.0
12	22	39.2
12	17	29.6
12	21	41.6
14	4	27.2
14	5	24.8
14	11	34.4
14	6	20.0
14	8	18.4
14	9	15.6
14	16	14.4
14	10	13.2
14	15	6.0
14	12	41.6
14	14	0.0
14	23	4.8
14	19	9.6
14	22	9.6
14	17	12.0
14	21	12.0
23	4	32.0
23	5	29.6
23	11	39.2
23	6	24.8
23	8	23.2
23	9	20.4
23	16	19.2
23	10	18.0
23	15	10.8
23	12	46.4
23	14	4.8
23	23	0.0
23	19	14.4
23	22	14.4
23	17	16.8
23	21	16.8
19	4	17.6
19	5	15.2
19	11	24.8
19	6	10.4
19	8	8.8
19	9	13.2
19	16	4.8
19	10	10.8
19	15	3.6
19	12	32.0
19	14	9.6
19	23	14.4
19	19	0.0
19	22	7.2
19	17	2.4
19	21	9.6
22	4	24.8
22	5	22.4
22	11	32.0
22	6	17.6
22	8	16.0
22	9	13.2
22	16	12.0
22	10	10.8
22	15	3.6
22	12	39.2
22	14	9.6
22	23	14.4
22	19	7.2
22	22	0.0
22	17	9.6
22	21	2.4
17	4	15.2
17	5	12.8
17	11	22.4
17	6	8.0
17	8	6.4
17	9	14.4
17	16	2.4
17	10	13.2
17	15	6.0
17	12	29.6
17	14	12.0
17	23	16.8
17	19	2.4
17	22	9.6
17	17	0.0
17	21	12.0
21	4	27.2
21	5	24.8
21	11	34.4
21	6	20.0
21	8	18.4
21	9	15.6
21	16	14.4
21	10	13.2
21	15	6.0
21	12	41.6
21	14	12.0
21	23	16.8
21	19	9.6
21	22	2.4
21	17	12.0
21	21	0.0
